	user_id	item_id	ratings_ui	estimated_Ratings	details
7526	589	336	1.0	2	{'actual_k': 13, 'total neighbor weigth_score': 1.3951581442860803, 'was_impossible': False}
7527	363	561	2.0	2	{'actual_k': 36, 'total neighbor weigth_score': 3.4379859166357427, 'was_impossible': False}
7528	269	823	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.280386066813726, 'was_impossible': False}
7529	13	437	1.0	1	{'actual_k': 4, 'total neighbor weigth_score': 0.36380456120843335, 'was_impossible': False}
7530	709	181	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.062001395523399, 'was_impossible': False}
7531	890	637	3.0	3	{'actual_k': 20, 'total neighbor weigth_score': 1.9057152670284156, 'was_impossible': False}
7532	14	716	5.0	3	{'actual_k': 24, 'total neighbor weigth_score': 2.7363847461770794, 'was_impossible': False}
7533	362	322	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.350265329836832, 'was_impossible': False}
7534	864	692	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.198163945467569, 'was_impossible': False}
7535	72	476	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.55156289997699, 'was_impossible': False}
7536	532	367	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.206963068692289, 'was_impossible': False}
7537	393	384	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.073741598623177, 'was_impossible': False}
7538	109	164	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8423589633423316, 'was_impossible': False}
7539	30	29	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.948918245704094, 'was_impossible': False}
7540	634	222	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.042949683027477, 'was_impossible': False}
7541	95	737	3.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.255214846973058, 'was_impossible': False}
7542	675	1007	4.0	4	{'actual_k': 22, 'total neighbor weigth_score': 2.5905501375670275, 'was_impossible': False}
7543	221	1185	3.0	2	{'actual_k': 9, 'total neighbor weigth_score': 0.9106711168664411, 'was_impossible': False}
7544	231	471	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.266077588145041, 'was_impossible': False}
7545	889	566	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.069559926910756, 'was_impossible': False}
7546	684	186	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9787687260854363, 'was_impossible': False}
7547	14	302	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.576072856538144, 'was_impossible': False}
7548	85	277	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.749062107859088, 'was_impossible': False}
7549	871	1024	3.0	3	{'actual_k': 6, 'total neighbor weigth_score': 0.7577891537542558, 'was_impossible': False}
7550	128	660	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.502151460338878, 'was_impossible': False}
7551	269	710	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2933757844731595, 'was_impossible': False}
7552	92	597	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.121131566192472, 'was_impossible': False}
7553	446	748	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2011925457527655, 'was_impossible': False}
7554	761	455	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.032606378601479, 'was_impossible': False}
7555	596	149	3.0	2	{'actual_k': 7, 'total neighbor weigth_score': 0.8887610223288149, 'was_impossible': False}
7556	95	173	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.006554096559556, 'was_impossible': False}
7557	854	216	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.335011232488373, 'was_impossible': False}
7558	506	710	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.259789370671125, 'was_impossible': False}
7559	49	1081	3.0	2	{'actual_k': 5, 'total neighbor weigth_score': 0.517541669184275, 'was_impossible': False}
7560	23	181	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.045071543220439, 'was_impossible': False}
7561	642	168	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9933882278069053, 'was_impossible': False}
7562	314	949	4.0	3	{'actual_k': 29, 'total neighbor weigth_score': 3.1725528159869336, 'was_impossible': False}
7563	188	204	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.134989900006778, 'was_impossible': False}
7564	305	405	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.085899953778773, 'was_impossible': False}
7565	645	69	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.247146203596495, 'was_impossible': False}
7566	640	96	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.003559355581065, 'was_impossible': False}
7567	426	663	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.319211627420006, 'was_impossible': False}
7568	916	172	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0402386013978555, 'was_impossible': False}
7569	303	1088	2.0	2	{'actual_k': 11, 'total neighbor weigth_score': 1.1143857869404363, 'was_impossible': False}
7570	886	423	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.015791663655133, 'was_impossible': False}
7571	92	408	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.12308127401655, 'was_impossible': False}
7572	11	716	3.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.7077772511152873, 'was_impossible': False}
7573	330	77	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.130318338766885, 'was_impossible': False}
7574	241	895	2.0	3	{'actual_k': 29, 'total neighbor weigth_score': 3.0108766072235484, 'was_impossible': False}
7575	694	606	4.0	4	{'actual_k': 34, 'total neighbor weigth_score': 3.82959470363835, 'was_impossible': False}
7576	911	507	4.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.650085720519123, 'was_impossible': False}
7577	568	611	3.0	4	{'actual_k': 16, 'total neighbor weigth_score': 1.7627791897423046, 'was_impossible': False}
7578	436	559	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9116051095830593, 'was_impossible': False}
7579	469	153	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.168328886766971, 'was_impossible': False}
7580	201	181	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.004463394423362, 'was_impossible': False}
7581	829	705	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.173982157582192, 'was_impossible': False}
7582	487	955	5.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.8134557641286633, 'was_impossible': False}
7583	264	42	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.270020198133301, 'was_impossible': False}
7584	782	1142	3.0	3	{'actual_k': 16, 'total neighbor weigth_score': 1.854588811406515, 'was_impossible': False}
7585	303	64	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.329342161590917, 'was_impossible': False}
7586	328	1401	2.0	3	{'actual_k': 13, 'total neighbor weigth_score': 1.4225826956424106, 'was_impossible': False}
7587	366	200	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.012730869483283, 'was_impossible': False}
7588	128	97	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.238928951236326, 'was_impossible': False}
7589	394	233	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9942594584527242, 'was_impossible': False}
7590	924	9	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.607792522828727, 'was_impossible': False}
7591	870	704	3.0	2	{'actual_k': 20, 'total neighbor weigth_score': 2.3243403138639245, 'was_impossible': False}
7592	921	797	3.0	2	{'actual_k': 17, 'total neighbor weigth_score': 1.6860104801429399, 'was_impossible': False}
7593	552	111	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.408427311854146, 'was_impossible': False}
7594	425	1222	2.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.8020004098334754, 'was_impossible': False}
7595	846	391	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9201831975925736, 'was_impossible': False}
7596	59	149	4.0	3	{'actual_k': 13, 'total neighbor weigth_score': 1.6589310446488688, 'was_impossible': False}
7597	299	474	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9960451936769092, 'was_impossible': False}
7598	305	318	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.464595750212416, 'was_impossible': False}
7599	867	150	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.470802214490538, 'was_impossible': False}
7600	10	1	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.243975886066068, 'was_impossible': False}
7601	2	258	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.212184879784099, 'was_impossible': False}
7602	80	205	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.099962758454098, 'was_impossible': False}
7603	197	127	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.306487612561285, 'was_impossible': False}
7604	394	141	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8403820258886485, 'was_impossible': False}
7605	374	924	5.0	3	{'actual_k': 39, 'total neighbor weigth_score': 4.095137696271159, 'was_impossible': False}
7606	834	287	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.1852478269766396, 'was_impossible': False}
7607	328	1126	3.0	3	{'actual_k': 21, 'total neighbor weigth_score': 2.1384680817045183, 'was_impossible': False}
7608	825	181	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.976920391008854, 'was_impossible': False}
7609	655	51	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.208137499017211, 'was_impossible': False}
7610	796	78	3.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.775269144182144, 'was_impossible': False}
7611	843	521	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.216969196612377, 'was_impossible': False}
7612	82	199	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.114882490238454, 'was_impossible': False}
7613	808	750	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.714810942872836, 'was_impossible': False}
7614	303	117	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.219574455278741, 'was_impossible': False}
7615	234	294	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.287072948375557, 'was_impossible': False}
7616	658	510	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.228455057147174, 'was_impossible': False}
7617	916	790	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.215394733519996, 'was_impossible': False}
7618	437	161	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.036203570990252, 'was_impossible': False}
7619	928	134	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.325671560410665, 'was_impossible': False}
7620	524	1044	4.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.92242553583982, 'was_impossible': False}
7621	405	425	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.336092514058733, 'was_impossible': False}
7622	358	1005	4.0	4	{'actual_k': 7, 'total neighbor weigth_score': 0.9817528871581409, 'was_impossible': False}
7623	269	1428	5.0	3	{'actual_k': 8, 'total neighbor weigth_score': 0.8848522625237716, 'was_impossible': False}
7624	137	289	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.36536806980709, 'was_impossible': False}
7625	648	175	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9873034501107876, 'was_impossible': False}
7626	392	346	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.487399176608296, 'was_impossible': False}
7627	13	596	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9455047000036405, 'was_impossible': False}
7628	244	1012	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.333548504873915, 'was_impossible': False}
7629	831	688	1.0	1	{'actual_k': 32, 'total neighbor weigth_score': 3.3120536801768647, 'was_impossible': False}
7630	201	943	3.0	3	{'actual_k': 29, 'total neighbor weigth_score': 3.012022970657487, 'was_impossible': False}
7631	761	291	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.18013914712031, 'was_impossible': False}
7632	888	644	4.0	4	{'actual_k': 7, 'total neighbor weigth_score': 0.8246207604102453, 'was_impossible': False}
7633	507	147	5.0	4	{'actual_k': 24, 'total neighbor weigth_score': 2.540615207581205, 'was_impossible': False}
7634	339	136	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.1082389725729955, 'was_impossible': False}
7635	711	286	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.842909731359658, 'was_impossible': False}
7636	807	211	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.186876357034329, 'was_impossible': False}
7637	488	134	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.162673817674123, 'was_impossible': False}
7638	608	319	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.688715322711136, 'was_impossible': False}
7639	586	195	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9664190691668866, 'was_impossible': False}
7640	903	649	4.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.688468045471573, 'was_impossible': False}
7641	457	31	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.063720311392926, 'was_impossible': False}
7642	677	358	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.013096541154002, 'was_impossible': False}
7643	623	648	5.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.599318671764738, 'was_impossible': False}
7644	38	418	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.800195177914593, 'was_impossible': False}
7645	535	813	5.0	4	{'actual_k': 31, 'total neighbor weigth_score': 3.8126778473152374, 'was_impossible': False}
7646	321	205	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.150211415564776, 'was_impossible': False}
7647	76	137	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.985334932102318, 'was_impossible': False}
7648	380	614	3.0	3	{'actual_k': 30, 'total neighbor weigth_score': 3.233721835542805, 'was_impossible': False}
7649	392	59	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.833483374084771, 'was_impossible': False}
7650	678	14	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.876877898780865, 'was_impossible': False}
7651	848	99	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.836137340153732, 'was_impossible': False}
7652	86	328	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.236302795435172, 'was_impossible': False}
7653	601	288	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2165494852055945, 'was_impossible': False}
7654	678	515	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.265290495875978, 'was_impossible': False}
7655	622	181	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.101926547303566, 'was_impossible': False}
7656	533	12	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.247449822845648, 'was_impossible': False}
7657	846	513	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.545804025367576, 'was_impossible': False}
7658	699	831	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.066396665581154, 'was_impossible': False}
7659	287	742	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.261667629668236, 'was_impossible': False}
7660	97	195	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9780530551017805, 'was_impossible': False}
7661	847	602	3.0	2	{'actual_k': 24, 'total neighbor weigth_score': 2.5086676617739694, 'was_impossible': False}
7662	654	558	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.3868909665511, 'was_impossible': False}
7663	653	294	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.243380358784881, 'was_impossible': False}
7664	59	501	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8071251003218127, 'was_impossible': False}
7665	506	455	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.056358356130444, 'was_impossible': False}
7666	838	494	4.0	4	{'actual_k': 30, 'total neighbor weigth_score': 3.272162354492878, 'was_impossible': False}
7667	204	259	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.155579813906613, 'was_impossible': False}
7668	378	301	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.58950808676312, 'was_impossible': False}
7669	561	62	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.933413391031992, 'was_impossible': False}
7670	887	95	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.8166547602652923, 'was_impossible': False}
7671	843	660	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.258044464581044, 'was_impossible': False}
7672	295	194	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.294646806909445, 'was_impossible': False}
7673	59	65	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.424820921974877, 'was_impossible': False}
7674	903	59	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.922320349957523, 'was_impossible': False}
7675	912	520	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.187372510217859, 'was_impossible': False}
7676	489	908	5.0	2	{'actual_k': 12, 'total neighbor weigth_score': 1.319219652383576, 'was_impossible': False}
7677	894	13	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.6370516982569745, 'was_impossible': False}
7678	846	737	4.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.826364618500583, 'was_impossible': False}
7679	600	586	2.0	2	{'actual_k': 22, 'total neighbor weigth_score': 2.180870537488046, 'was_impossible': False}
7680	307	83	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.376744352006684, 'was_impossible': False}
7681	410	311	3.0	3	{'actual_k': 31, 'total neighbor weigth_score': 4.047494590511641, 'was_impossible': False}
7682	922	411	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.160277084258988, 'was_impossible': False}
7683	26	250	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.058648227364344, 'was_impossible': False}
7684	540	475	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.664903939806652, 'was_impossible': False}
